t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
72.61,8793.0,15251.2,121.36,-382.25,-161.11,0.000,86679,8350,-443.0,GLIDE,flying,GLIDE
72.71,8805.1,15213.0,120.69,-382.73,-161.11,0.000,86679,8350,-455.1,GLIDE,flying,GLIDE
72.81,8817.2,15174.7,120.02,-383.21,-161.11,0.000,86679,8350,-467.2,GLIDE,flying,GLIDE
72.91,8829.1,15136.3,119.35,-383.69,-161.11,0.000,86679,8350,-479.1,GLIDE,flying,GLIDE
73.01,8841.0,15097.9,118.68,-384.16,-161.11,0.000,86679,8350,-491.0,GLIDE,flying,GLIDE
73.11,8852.9,15059.5,118.02,-384.62,-161.11,0.000,86679,8350,-502.9,GLIDE,flying,GLIDE
73.21,8864.6,15021.0,117.36,-385.09,-161.11,0.000,86679,8350,-514.6,GLIDE,flying,GLIDE
73.31,8876.3,14982.4,116.70,-385.55,-161.11,0.000,86679,8350,-526.3,GLIDE,flying,GLIDE
73.41,8889.9,14937.4,115.94,-386.08,-161.11,0.000,86679,8350,-539.9,GLIDE,flying,GLIDE
73.52,8901.4,14898.8,115.29,-386.53,-161.11,0.000,86679,8350,-551.4,GLIDE,flying,GLIDE
73.62,8913.0,14860.1,114.64,-386.97,-161.11,0.000,86679,8350,-563.0,GLIDE,flying,GLIDE
73.72,8924.4,14821.4,113.99,-387.42,-161.11,0.000,86679,8350,-574.4,GLIDE,flying,GLIDE
73.82,8935.7,14782.6,113.35,-387.86,-161.11,0.000,86679,8350,-585.7,GLIDE,flying,GLIDE
73.92,8947.0,14743.8,112.71,-388.29,-161.11,0.000,86679,8350,-597.0,GLIDE,flying,GLIDE
74.02,8958.3,14705.0,112.08,-388.72,-161.11,0.000,86679,8350,-608.3,GLIDE,flying,GLIDE
74.12,8969.4,14666.1,111.45,-389.15,-161.11,0.000,86679,8350,-619.4,GLIDE,flying,GLIDE
74.23,8980.6,14627.2,110.82,-389.57,-161.11,0.000,86679,8350,-630.6,GLIDE,flying,GLIDE
74.33,8991.6,14588.2,110.19,-389.99,-161.11,0.000,86679,8350,-641.6,GLIDE,flying,GLIDE
74.43,9002.6,14549.2,109.57,-390.40,-161.11,0.000,86679,8350,-652.6,GLIDE,flying,GLIDE
74.53,9013.5,14510.1,108.95,-390.81,-161.11,0.000,86679,8350,-663.5,GLIDE,flying,GLIDE
74.63,9024.4,14471.0,108.34,-391.22,-161.11,0.000,86679,8350,-674.4,GLIDE,flying,GLIDE
74.73,9035.2,14431.8,107.72,-391.62,-161.11,0.000,86679,8350,-685.2,GLIDE,flying,GLIDE
74.83,9047.7,14386.1,107.01,-392.08,-161.11,0.000,86679,8350,-697.7,GLIDE,flying,GLIDE
74.93,9058.4,14346.9,106.41,-392.47,-161.11,0.000,86679,8350,-708.4,GLIDE,flying,GLIDE
75.04,9069.0,14307.6,105.80,-392.86,-161.11,0.000,86679,8350,-719.0,GLIDE,flying,GLIDE
75.14,9079.5,14268.3,105.20,-393.24,-161.11,0.000,86679,8350,-729.5,GLIDE,flying,GLIDE
75.24,9090.0,14229.0,104.60,-393.61,-161.11,0.000,86679,8350,-740.0,GLIDE,flying,GLIDE
75.34,9100.4,14189.6,104.00,-393.99,-161.11,0.000,86679,8350,-750.4,GLIDE,flying,GLIDE
75.44,9110.8,14150.2,103.41,-394.35,-161.11,0.000,86679,8350,-760.8,GLIDE,flying,GLIDE
75.54,9121.1,14110.7,102.82,-394.71,-161.11,0.000,86679,8350,-771.1,GLIDE,flying,GLIDE
75.64,9131.4,14071.2,102.23,-395.07,-161.11,0.000,86679,8350,-781.4,GLIDE,flying,GLIDE
75.74,9141.6,14031.7,101.64,-395.42,-161.11,0.000,86679,8350,-791.6,GLIDE,flying,GLIDE
75.84,9151.7,13992.2,101.05,-395.76,-161.11,0.000,86679,8350,-801.7,GLIDE,flying,GLIDE
75.94,9161.8,13952.6,100.46,-396.10,-161.11,0.000,86679,8350,-811.8,GLIDE,flying,GLIDE
76.05,9171.8,13913.0,99.87,-396.43,-161.11,0.000,86679,8350,-821.8,GLIDE,flying,GLIDE
76.15,9181.7,13873.3,99.29,-396.76,-161.11,0.000,86679,8350,-831.7,GLIDE,flying,GLIDE
76.25,9191.6,13833.6,98.70,-397.08,-161.11,0.000,86679,8350,-841.6,GLIDE,flying,GLIDE
76.35,9203.1,13787.3,98.02,-397.45,-161.11,0.000,86679,8350,-853.1,GLIDE,flying,GLIDE
76.45,9212.9,13747.5,97.44,-397.75,-161.11,0.000,86679,8350,-862.9,GLIDE,flying,GLIDE
76.55,9222.6,13707.7,96.85,-398.06,-161.11,0.000,86679,8350,-872.6,GLIDE,flying,GLIDE
76.65,9232.2,13667.9,96.27,-398.35,-161.11,0.000,86679,8350,-882.2,GLIDE,flying,GLIDE
76.76,9241.8,13628.0,95.68,-398.64,-161.11,0.000,86679,8350,-891.8,GLIDE,flying,GLIDE
76.86,9251.4,13588.2,95.09,-398.92,-161.11,0.000,86679,8350,-901.4,GLIDE,flying,GLIDE
76.96,9260.8,13548.3,94.51,-399.20,-161.11,0.000,86679,8350,-910.8,GLIDE,flying,GLIDE
77.06,9270.3,13508.3,93.92,-399.47,-161.11,0.000,86679,8350,-920.3,GLIDE,flying,GLIDE
77.16,9279.6,13468.4,93.33,-399.73,-161.11,0.000,86679,8350,-929.6,GLIDE,flying,GLIDE
77.26,9288.9,13428.4,92.74,-399.99,-161.11,0.000,86679,8350,-938.9,GLIDE,flying,GLIDE
77.36,9298.2,13388.4,92.15,-400.24,-161.11,0.000,86679,8350,-948.2,GLIDE,flying,GLIDE
77.46,9307.4,13348.4,91.55,-400.48,-161.12,0.000,86679,8350,-957.4,GLIDE,flying,GLIDE
77.56,9316.5,13308.3,90.96,-400.72,-161.12,0.000,86679,8350,-966.5,GLIDE,flying,GLIDE
77.66,9325.5,13268.2,90.36,-400.95,-161.12,0.000,86679,8350,-975.5,GLIDE,flying,GLIDE
77.76,9336.0,13221.4,89.67,-401.21,-161.12,0.000,86679,8350,-986.0,GLIDE,flying,GLIDE
77.87,9345.0,13181.3,89.07,-401.42,-161.12,0.000,86679,8350,-995.0,GLIDE,flying,GLIDE
77.97,9353.9,13141.1,88.47,-401.63,-161.12,0.000,86679,8350,-1003.9,GLIDE,flying,GLIDE
78.07,9362.7,13101.0,87.87,-401.83,-161.12,0.000,86679,8350,-1012.7,GLIDE,flying,GLIDE
78.17,9371.4,13060.8,87.27,-402.02,-161.12,0.000,86679,8350,-1021.4,GLIDE,flying,GLIDE
78.27,9380.1,13020.5,86.67,-402.21,-161.12,0.000,86679,8350,-1030.1,GLIDE,flying,GLIDE
78.37,9388.8,12980.3,86.07,-402.39,-161.12,0.000,86679,8350,-1038.8,GLIDE,flying,GLIDE
78.47,9397.3,12940.1,85.46,-402.56,-161.12,0.000,86679,8350,-1047.3,GLIDE,flying,GLIDE
78.58,9405.8,12899.8,84.86,-402.72,-161.12,0.000,86679,8350,-1055.8,GLIDE,flying,GLIDE
78.68,9414.3,12859.5,84.25,-402.88,-161.12,0.000,86679,8350,-1064.3,GLIDE,flying,GLIDE
78.78,9422.7,12819.2,83.65,-403.03,-161.12,0.000,86679,8350,-1072.7,GLIDE,flying,GLIDE
78.88,9431.0,12778.9,83.04,-403.18,-161.12,0.000,86679,8350,-1081.0,GLIDE,flying,GLIDE
78.98,9439.3,12738.6,82.44,-403.31,-161.12,0.000,86679,8350,-1089.3,GLIDE,flying,GLIDE
79.08,9448.9,12691.6,81.74,-403.46,-161.12,0.000,86679,8350,-1098.9,GLIDE,flying,GLIDE
79.19,9457.0,12651.2,81.14,-403.59,-161.12,0.000,86679,8350,-1107.0,GLIDE,flying,GLIDE
79.29,9465.1,12610.8,80.54,-403.70,-161.12,0.000,86679,8350,-1115.1,GLIDE,flying,GLIDE
79.39,9473.1,12570.5,79.94,-403.81,-161.12,0.000,86679,8350,-1123.1,GLIDE,flying,GLIDE
79.49,9481.1,12530.0,79.34,-403.91,-161.12,0.000,86679,8350,-1131.1,GLIDE,flying,GLIDE
79.59,9489.0,12489.7,78.74,-404.00,-161.12,0.000,86679,8350,-1139.0,GLIDE,flying,GLIDE
79.69,9496.8,12449.3,78.15,-404.09,-161.12,0.000,86679,8350,-1146.8,GLIDE,flying,GLIDE
79.79,9504.6,12408.9,77.56,-404.17,-161.12,0.000,86679,8350,-1154.6,GLIDE,flying,GLIDE
79.89,9512.3,12368.4,76.98,-404.24,-161.12,0.000,86679,8350,-1162.3,GLIDE,flying,GLIDE
79.99,9520.0,12328.0,76.39,-404.31,-161.12,0.000,86679,8350,-1170.0,GLIDE,flying,GLIDE
80.09,9527.6,12287.6,75.81,-404.37,-161.12,0.000,86679,8350,-1177.6,GLIDE,flying,GLIDE
80.20,9535.1,12247.2,75.24,-404.42,-161.12,0.000,86679,8350,-1185.1,GLIDE,flying,GLIDE
80.30,9542.6,12206.7,74.67,-404.46,-161.12,0.000,86679,8350,-1192.6,GLIDE,flying,GLIDE
80.40,9550.1,12166.2,74.10,-404.50,-161.12,0.000,86679,8350,-1200.1,GLIDE,flying,GLIDE
80.50,9558.7,12119.0,73.44,-404.54,-161.12,0.000,86679,8350,-1208.7,GLIDE,flying,GLIDE
80.60,9566.0,12078.6,72.89,-404.56,-161.12,0.000,86679,8350,-1216.0,GLIDE,flying,GLIDE
80.70,9573.3,12038.2,72.34,-404.58,-161.12,0.000,86679,8350,-1223.3,GLIDE,flying,GLIDE
80.80,9580.5,11997.7,71.79,-404.59,-161.12,0.000,86679,8350,-1230.5,GLIDE,flying,GLIDE
80.91,9587.6,11957.2,71.25,-404.59,-161.12,0.000,86679,8350,-1237.6,GLIDE,flying,GLIDE
81.01,9594.7,11916.8,70.72,-404.58,-161.12,0.000,86679,8350,-1244.7,GLIDE,flying,GLIDE
81.11,9601.7,11876.3,70.19,-404.57,-161.12,0.000,86679,8350,-1251.7,GLIDE,flying,GLIDE
81.21,9608.7,11835.9,69.67,-404.55,-161.12,0.000,86679,8350,-1258.7,GLIDE,flying,GLIDE
81.31,9615.7,11795.4,69.15,-404.53,-161.12,0.000,86679,8350,-1265.7,GLIDE,flying,GLIDE
81.41,9622.6,11755.0,68.64,-404.50,-161.12,0.000,86679,8350,-1272.6,GLIDE,flying,GLIDE
81.51,9629.4,11714.6,68.14,-404.46,-161.12,0.000,86679,8350,-1279.4,GLIDE,flying,GLIDE
81.61,9636.2,11674.1,67.64,-404.41,-161.12,0.000,86679,8350,-1286.2,GLIDE,flying,GLIDE
81.71,9642.9,11633.7,67.15,-404.35,-161.12,0.000,86679,8350,-1292.9,GLIDE,flying,GLIDE
81.81,9649.6,11593.2,66.66,-404.29,-161.12,0.000,86679,8350,-1299.6,GLIDE,flying,GLIDE
81.91,9656.3,11552.8,66.19,-404.22,-161.12,0.000,86679,8350,-1306.3,GLIDE,flying,GLIDE
82.02,9663.9,11505.6,65.63,-404.13,-161.12,0.000,86679,8350,-1313.9,GLIDE,flying,GLIDE
82.12,9670.5,11465.3,65.17,-404.05,-161.12,0.000,86679,8350,-1320.5,GLIDE,flying,GLIDE
82.22,9677.0,11424.9,64.71,-403.96,-161.12,0.000,86679,8350,-1327.0,GLIDE,flying,GLIDE
82.32,9683.4,11384.5,64.25,-403.86,-161.12,0.000,86679,8350,-1333.4,GLIDE,flying,GLIDE
82.42,9689.8,11344.0,63.80,-403.75,-161.12,0.000,86679,8350,-1339.8,GLIDE,flying,GLIDE
82.52,9696.2,11303.7,63.35,-403.64,-161.12,0.000,86679,8350,-1346.2,GLIDE,flying,GLIDE
82.62,9702.5,11263.4,62.91,-403.51,-161.12,0.000,86679,8350,-1352.5,GLIDE,flying,GLIDE
82.73,9708.8,11223.0,62.48,-403.38,-161.12,0.000,86679,8350,-1358.8,GLIDE,flying,GLIDE
82.83,9715.0,11182.7,62.05,-403.25,-161.12,0.000,86679,8350,-1365.0,GLIDE,flying,GLIDE
82.93,9721.2,11142.4,61.62,-403.10,-161.12,0.000,86679,8350,-1371.2,GLIDE,flying,GLIDE
83.03,9727.3,11102.1,61.20,-402.95,-161.12,0.000,86679,8350,-1377.3,GLIDE,flying,GLIDE
83.13,9733.4,11061.8,60.78,-402.78,-161.12,0.000,86679,8350,-1383.4,GLIDE,flying,GLIDE
83.23,9739.5,11021.5,60.36,-402.62,-161.12,0.000,86679,8350,-1389.5,GLIDE,flying,GLIDE
83.33,9746.5,10974.6,59.87,-402.41,-161.12,0.000,86679,8350,-1396.5,GLIDE,flying,GLIDE
83.44,9752.4,10934.3,59.44,-402.23,-161.11,0.000,86679,8350,-1402.4,GLIDE,flying,GLIDE
83.54,9758.4,10894.1,58.99,-402.05,-161.11,0.000,86679,8350,-1408.4,GLIDE,flying,GLIDE
83.64,9764.2,10853.9,58.51,-401.87,-161.09,0.000,86679,8350,-1414.2,GLIDE,flying,GLIDE
83.74,9770.1,10813.7,58.02,-401.68,-161.07,0.000,86679,8350,-1420.1,GLIDE,flying,GLIDE
83.84,9775.9,10773.6,57.50,-401.50,-161.04,0.000,86679,8350,-1425.9,GLIDE,flying,GLIDE
83.94,9781.6,10733.4,56.97,-401.31,-161.01,0.000,86679,8350,-1431.6,GLIDE,flying,GLIDE
84.04,9787.3,10693.3,56.41,-401.13,-160.98,0.000,86679,8350,-1437.3,GLIDE,flying,GLIDE
84.14,9792.9,10653.2,55.83,-400.94,-160.95,0.000,86679,8350,-1442.9,GLIDE,flying,GLIDE
84.24,9798.5,10613.1,55.23,-400.74,-160.93,0.000,86679,8350,-1448.5,GLIDE,flying,GLIDE
84.34,9804.0,10573.1,54.60,-400.55,-160.90,0.000,86679,8350,-1454.0,GLIDE,flying,GLIDE
84.45,9809.4,10533.0,53.96,-400.36,-160.86,0.000,86679,8350,-1459.4,GLIDE,flying,GLIDE
84.55,9814.8,10493.0,53.29,-400.16,-160.81,0.000,86679,8350,-1464.8,GLIDE,flying,GLIDE
84.65,9821.0,10446.3,52.48,-399.93,-160.71,0.000,86679,8350,-1471.0,GLIDE,flying,GLIDE
84.75,9826.3,10406.3,51.76,-399.73,-160.56,0.000,86679,8350,-1476.3,GLIDE,flying,GLIDE
84.85,9831.5,10366.3,51.00,-399.52,-160.36,0.000,86679,8350,-1481.5,GLIDE,flying,GLIDE
84.95,9836.7,10326.3,50.22,-399.32,-160.08,0.000,86679,8350,-1486.7,GLIDE,flying,GLIDE
85.06,9841.8,10286.3,49.40,-399.11,-159.71,0.000,86679,8350,-1491.8,GLIDE,flying,GLIDE
85.16,9846.9,10246.4,48.54,-398.90,-159.26,0.000,86679,8350,-1496.9,GLIDE,flying,GLIDE
85.26,9851.9,10206.4,47.64,-398.68,-158.71,0.000,86679,8350,-1501.9,GLIDE,flying,GLIDE
85.36,9856.9,10166.4,46.69,-398.46,-158.07,0.000,86679,8350,-1506.9,GLIDE,flying,GLIDE
85.46,9861.8,10126.5,45.68,-398.23,-157.35,0.000,86679,8350,-1511.8,GLIDE,flying,GLIDE
85.56,9866.7,10086.5,44.62,-398.00,-156.54,0.000,86679,8350,-1516.7,GLIDE,flying,GLIDE
85.66,9871.4,10046.5,43.49,-397.76,-155.65,0.000,86679,8350,-1521.4,GLIDE,flying,GLIDE
85.76,9876.1,10006.6,42.30,-397.50,-154.68,0.000,86679,8350,-1526.1,GLIDE,flying,GLIDE
85.86,9880.7,9966.7,41.04,-397.24,-153.61,0.000,86679,8350,-1530.7,GLIDE,flying,GLIDE
85.96,9885.2,9926.7,39.69,-396.96,-152.44,0.000,86679,8350,-1535.2,GLIDE,flying,GLIDE
86.07,9890.4,9880.1,38.03,-396.60,-150.93,0.000,86679,8350,-1540.4,GLIDE,flying,GLIDE
86.17,9894.7,9840.1,36.50,-396.27,-149.50,0.000,86679,8350,-1544.7,GLIDE,flying,GLIDE
86.27,9898.8,9800.2,34.89,-395.90,-147.93,0.000,86679,8350,-1548.8,GLIDE,flying,GLIDE
86.37,9902.9,9760.2,33.17,-395.50,-146.22,0.000,86679,8350,-1552.9,GLIDE,flying,GLIDE
86.47,9906.8,9720.2,31.36,-395.04,-144.39,0.000,86679,8350,-1556.8,GLIDE,flying,GLIDE
86.57,9910.5,9680.2,29.45,-394.53,-142.44,0.000,86679,8350,-1560.5,GLIDE,flying,GLIDE
86.67,9914.1,9640.2,27.44,-393.94,-140.39,0.000,86679,8350,-1564.1,GLIDE,flying,GLIDE
86.78,9917.5,9600.2,25.35,-393.28,-138.28,0.000,86679,8350,-1567.5,GLIDE,flying,GLIDE
86.88,9920.6,9560.3,23.17,-392.53,-136.13,0.000,86679,8350,-1570.6,GLIDE,flying,GLIDE
86.98,9923.5,9520.3,20.92,-391.68,-133.95,0.000,86679,8350,-1573.5,GLIDE,flying,GLIDE
87.08,9926.1,9480.5,18.62,-390.73,-131.76,0.000,86679,8350,-1576.1,GLIDE,flying,GLIDE
87.18,9928.5,9440.7,16.28,-389.67,-129.58,0.000,86679,8350,-1578.5,GLIDE,flying,GLIDE
87.28,9931.0,9394.4,13.52,-388.29,-127.02,0.000,86679,8350,-1581.0,GLIDE,flying,GLIDE
87.38,9932.8,9354.9,11.15,-386.98,-124.79,0.000,86679,8350,-1582.8,GLIDE,flying,GLIDE
87.49,9934.4,9315.4,8.79,-385.55,-122.49,0.000,86679,8350,-1584.4,GLIDE,flying,GLIDE
87.59,9935.7,9276.0,6.46,-384.00,-120.10,0.000,86679,8350,-1585.7,GLIDE,flying,GLIDE
87.69,9936.8,9236.7,4.20,-382.31,-117.58,0.000,86679,8350,-1586.8,GLIDE,flying,GLIDE
87.79,9937.6,9197.5,2.03,-380.49,-114.90,0.000,86679,8350,-1587.6,GLIDE,flying,GLIDE
87.89,9938.2,9158.3,-0.03,-378.52,-112.02,0.000,86679,8350,-1588.2,GLIDE,flying,GLIDE
87.99,9938.6,9119.2,-1.92,-376.42,-108.95,0.000,86679,8350,-1588.6,GLIDE,flying,GLIDE
88.09,9938.8,9080.3,-3.60,-374.17,-105.68,0.000,86679,8350,-1588.8,GLIDE,flying,GLIDE
88.19,9938.7,9041.5,-5.03,-371.78,-102.20,0.000,86679,8350,-1588.7,GLIDE,flying,GLIDE
88.29,9938.4,9002.8,-6.14,-369.28,-98.54,0.000,86679,8350,-1588.4,GLIDE,flying,GLIDE
88.40,9938.0,8964.3,-6.88,-366.70,-94.71,0.000,86679,8350,-1588.0,GLIDE,flying,GLIDE
88.50,9937.2,8919.6,-7.21,-363.62,-90.01,0.000,86679,8350,-1587.2,GLIDE,flying,GLIDE
88.60,9936.4,8881.4,-7.18,-361.00,-85.81,0.000,86679,8350,-1586.4,GLIDE,flying,GLIDE
88.70,9935.5,8843.5,-7.12,-358.51,-81.43,0.000,86679,8350,-1585.5,GLIDE,flying,GLIDE
88.80,9934.4,8805.7,-7.06,-356.19,-76.86,0.000,86679,8350,-1584.4,GLIDE,flying,GLIDE
88.91,9933.1,8768.1,-7.04,-354.08,-72.09,0.000,86679,8350,-1583.1,GLIDE,flying,GLIDE
89.01,9931.6,8730.7,-7.08,-352.23,-67.09,0.000,86679,8350,-1581.6,GLIDE,flying,GLIDE
89.11,9929.9,8693.4,-7.21,-350.67,-61.88,0.000,86679,8350,-1579.9,GLIDE,flying,GLIDE
89.21,9927.9,8656.3,-7.39,-349.38,-56.46,0.000,86679,8350,-1577.9,GLIDE,flying,GLIDE
89.31,9925.6,8619.4,-7.61,-348.37,-50.85,0.000,86679,8350,-1575.6,GLIDE,flying,GLIDE
89.41,9923.1,8582.6,-7.96,-347.61,-45.11,0.000,86679,8350,-1573.1,GLIDE,flying,GLIDE
89.51,9920.3,8546.2,-8.46,-347.07,-39.29,0.000,86679,8350,-1570.3,GLIDE,flying,GLIDE
89.61,9917.3,8509.9,-9.16,-346.67,-33.46,0.000,86679,8350,-1567.3,GLIDE,flying,GLIDE
89.71,9914.1,8473.9,-10.04,-346.36,-27.72,0.000,86679,8350,-1564.1,GLIDE,flying,GLIDE
89.81,9910.2,8432.3,-11.26,-346.05,-21.22,0.000,86679,8350,-1560.2,GLIDE,flying,GLIDE
89.92,9906.7,8397.0,-12.25,-345.75,-15.91,0.000,86679,8350,-1556.7,GLIDE,flying,GLIDE
90.02,9903.2,8361.9,-13.11,-345.38,-10.88,0.000,86679,8350,-1553.2,GLIDE,flying,GLIDE
90.12,9899.8,8327.0,-13.77,-344.96,-6.19,0.000,86679,8350,-1549.8,GLIDE,flying,GLIDE
90.22,9896.4,8292.4,-14.17,-344.47,-1.85,0.000,86679,8350,-1546.4,GLIDE,flying,GLIDE
90.32,9893.2,8258.0,-14.29,-343.94,2.14,0.000,86679,8350,-1543.2,GLIDE,flying,GLIDE
90.42,9890.1,8223.8,-14.13,-343.41,5.79,0.000,86679,8350,-1540.1,GLIDE,flying,GLIDE
90.52,9887.2,8189.6,-13.71,-342.93,9.12,0.000,86679,8350,-1537.2,GLIDE,flying,GLIDE
90.63,9884.5,8155.6,-13.09,-342.50,12.15,0.000,86679,8350,-1534.5,GLIDE,flying,GLIDE
90.73,9882.0,8121.7,-12.31,-342.12,14.90,0.000,86679,8350,-1532.0,GLIDE,flying,GLIDE
90.83,9879.8,8087.8,-11.41,-341.79,17.37,0.000,86679,8350,-1529.8,GLIDE,flying,GLIDE
90.93,9877.7,8054.0,-10.42,-341.49,19.57,0.000,86679,8350,-1527.7,GLIDE,flying,GLIDE
91.03,9875.9,8020.1,-9.36,-341.21,21.50,0.000,86679,8350,-1525.9,GLIDE,flying,GLIDE
91.13,9874.1,7980.7,-8.07,-340.91,23.38,0.000,86679,8350,-1524.1,GLIDE,flying,GLIDE
91.35,9871.6,7907.4,-5.60,-340.37,25.83,0.000,86679,8350,-1521.6,GLIDE,flying,GLIDE
91.45,9870.8,7873.5,-4.44,-340.12,26.51,0.000,86679,8350,-1520.8,GLIDE,flying,GLIDE
91.55,9870.3,7839.5,-3.30,-339.86,26.95,0.000,86679,8350,-1520.3,GLIDE,flying,GLIDE
91.65,9869.9,7805.6,-2.18,-339.59,27.17,0.000,86679,8350,-1519.9,GLIDE,flying,GLIDE
91.75,9869.7,7771.7,-1.08,-339.31,27.23,0.000,86679,8350,-1519.7,GLIDE,flying,GLIDE
91.85,9869.7,7737.8,0.02,-339.03,27.18,0.000,86679,8350,-1519.7,GLIDE,flying,GLIDE
91.96,9869.8,7703.9,1.10,-338.73,27.07,0.000,86679,8350,-1519.8,GLIDE,flying,GLIDE
92.06,9870.0,7670.0,2.18,-338.43,26.94,0.000,86679,8350,-1520.0,GLIDE,flying,GLIDE
92.16,9870.4,7636.1,3.25,-338.12,26.83,0.000,86679,8350,-1520.4,GLIDE,flying,GLIDE
92.26,9870.8,7602.3,4.31,-337.80,26.74,0.000,86679,8350,-1520.8,GLIDE,flying,GLIDE
92.36,9871.3,7568.6,5.36,-337.48,26.67,0.000,86679,8350,-1521.3,GLIDE,flying,GLIDE
92.46,9871.9,7534.8,6.40,-337.14,26.60,0.000,86679,8350,-1521.9,GLIDE,flying,GLIDE
92.56,9872.7,7501.1,7.43,-336.80,26.49,0.000,86679,8350,-1522.7,GLIDE,flying,GLIDE
92.66,9873.5,7467.4,8.45,-336.45,26.30,0.000,86679,8350,-1523.5,GLIDE,flying,GLIDE
92.76,9874.6,7433.7,9.47,-336.10,25.98,0.000,86679,8350,-1524.6,GLIDE,flying,GLIDE
92.86,9876.0,7394.4,10.66,-335.68,25.41,0.000,86679,8350,-1526.0,GLIDE,flying,GLIDE
92.97,9877.4,7360.7,11.68,-335.31,24.72,0.000,86679,8350,-1527.4,GLIDE,flying,GLIDE
93.07,9879.0,7327.0,12.71,-334.93,23.84,0.000,86679,8350,-1529.0,GLIDE,flying,GLIDE
93.17,9880.7,7293.4,13.76,-334.56,22.76,0.000,86679,8350,-1530.7,GLIDE,flying,GLIDE
93.27,9882.7,7259.7,14.84,-334.17,21.51,0.000,86679,8350,-1532.7,GLIDE,flying,GLIDE
93.37,9884.8,7226.1,15.93,-333.78,20.12,0.000,86679,8350,-1534.8,GLIDE,flying,GLIDE
93.47,9887.1,7192.5,17.01,-333.37,18.60,0.000,86679,8350,-1537.1,GLIDE,flying,GLIDE
93.57,9889.6,7159.0,18.06,-332.95,16.98,0.000,86679,8350,-1539.6,GLIDE,flying,GLIDE
93.68,9892.2,7125.5,19.08,-332.51,15.29,0.000,86679,8350,-1542.2,GLIDE,flying,GLIDE
93.78,9894.9,7092.1,20.06,-332.04,13.52,0.000,86679,8350,-1544.9,GLIDE,flying,GLIDE
93.88,9897.8,7058.7,20.98,-331.56,11.67,0.000,86679,8350,-1547.8,GLIDE,flying,GLIDE
93.98,9900.8,7025.4,21.83,-331.05,9.75,0.000,86679,8350,-1550.8,GLIDE,flying,GLIDE
94.08,9901.8,7014.3,22.10,-330.87,9.09,0.000,86679,8350,-1551.8,GLIDE,done,GLIDE
