t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
82.46,3363.5,10183.3,43.49,-342.80,18.17,0.000,67378,12000,8636.5,GLIDE,flying,GLIDE
82.58,3368.8,10143.3,43.75,-342.07,17.84,0.000,67378,12000,8631.2,GLIDE,flying,GLIDE
82.70,3374.1,10103.3,44.04,-341.33,17.45,0.000,67378,12000,8625.9,GLIDE,flying,GLIDE
82.82,3378.6,10069.2,44.31,-340.68,17.07,0.000,67378,12000,8621.4,GLIDE,flying,GLIDE
82.92,3384.8,10023.8,44.69,-339.81,16.51,0.000,67378,12000,8615.2,GLIDE,flying,GLIDE
83.04,3390.3,9984.1,45.05,-339.03,15.97,0.000,67378,12000,8609.7,GLIDE,flying,GLIDE
83.15,3395.8,9944.5,45.44,-338.23,15.39,0.000,67378,12000,8604.2,GLIDE,flying,GLIDE
83.27,3400.6,9910.7,45.78,-337.54,14.86,0.000,67378,12000,8599.4,GLIDE,flying,GLIDE
83.38,3406.3,9871.3,46.20,-336.72,14.17,0.000,67378,12000,8593.7,GLIDE,flying,GLIDE
83.50,3412.0,9832.0,46.63,-335.89,13.41,0.000,67378,12000,8588.0,GLIDE,flying,GLIDE
83.61,3417.9,9792.7,47.08,-335.03,12.53,0.000,67378,12000,8582.1,GLIDE,flying,GLIDE
83.73,3423.9,9753.6,47.54,-334.16,11.51,0.000,67378,12000,8576.1,GLIDE,flying,GLIDE
83.85,3429.1,9720.1,47.93,-333.39,10.50,0.000,67378,12000,8570.9,GLIDE,flying,GLIDE
83.95,3435.3,9681.2,48.38,-332.46,9.17,0.000,67378,12000,8564.7,GLIDE,flying,GLIDE
84.05,3441.7,9642.4,48.81,-331.52,7.68,0.000,67378,12000,8558.3,GLIDE,flying,GLIDE
84.17,3448.1,9603.6,49.22,-330.54,6.06,0.000,67378,12000,8551.9,GLIDE,flying,GLIDE
84.29,3454.6,9565.1,49.58,-329.53,4.36,0.000,67378,12000,8545.4,GLIDE,flying,GLIDE
84.41,3461.2,9526.7,49.89,-328.49,2.63,0.000,67378,12000,8538.8,GLIDE,flying,GLIDE
84.52,3467.8,9488.4,50.14,-327.43,0.94,0.000,67378,12000,8532.2,GLIDE,flying,GLIDE
84.64,3474.4,9450.2,50.31,-326.34,-0.65,0.000,67378,12000,8525.6,GLIDE,flying,GLIDE
84.76,3481.0,9412.3,50.40,-325.24,-2.11,0.000,67378,12000,8519.0,GLIDE,flying,GLIDE
84.87,3486.5,9379.8,50.42,-324.29,-3.23,0.000,67378,12000,8513.5,GLIDE,flying,GLIDE
84.97,3492.0,9347.5,50.38,-323.33,-4.24,0.000,67378,12000,8508.0,GLIDE,flying,GLIDE
85.09,3499.3,9304.5,50.26,-322.05,-5.41,0.000,67378,12000,8500.7,GLIDE,flying,GLIDE
85.21,3504.6,9272.4,50.11,-321.08,-6.18,0.000,67378,12000,8495.4,GLIDE,flying,GLIDE
85.31,3510.8,9235.0,49.88,-319.96,-6.98,0.000,67378,12000,8489.2,GLIDE,flying,GLIDE
85.43,3516.1,9203.1,49.64,-318.99,-7.58,0.000,67378,12000,8483.9,GLIDE,flying,GLIDE
85.53,3523.0,9160.7,49.27,-317.71,-8.29,0.000,67378,12000,8477.0,GLIDE,flying,GLIDE
85.65,3528.1,9129.1,48.95,-316.76,-8.73,0.000,67378,12000,8471.9,GLIDE,flying,GLIDE
85.76,3533.9,9092.2,48.55,-315.66,-9.13,0.000,67378,12000,8466.1,GLIDE,flying,GLIDE
85.87,3538.9,9060.7,48.18,-314.71,-9.37,0.000,67378,12000,8461.1,GLIDE,flying,GLIDE
85.97,3543.7,9029.3,47.81,-313.77,-9.51,0.000,67378,12000,8456.3,GLIDE,flying,GLIDE
86.08,3549.3,8992.7,47.36,-312.67,-9.52,0.000,67378,12000,8450.7,GLIDE,flying,GLIDE
86.20,3554.7,8956.3,46.91,-311.58,-9.41,0.000,67378,12000,8445.3,GLIDE,flying,GLIDE
86.31,3559.3,8925.2,46.54,-310.63,-9.24,0.000,67378,12000,8440.7,GLIDE,flying,GLIDE
86.42,3564.6,8889.0,46.12,-309.52,-9.01,0.000,67378,12000,8435.4,GLIDE,flying,GLIDE
86.52,3569.9,8853.0,45.72,-308.41,-8.83,0.000,67378,12000,8430.1,GLIDE,flying,GLIDE
86.64,3575.2,8817.0,45.32,-307.30,-8.77,0.000,67378,12000,8424.8,GLIDE,flying,GLIDE
86.75,3580.5,8781.3,44.93,-306.18,-8.90,0.000,67378,12000,8419.5,GLIDE,flying,GLIDE
86.87,3585.1,8750.7,44.58,-305.23,-9.18,0.000,67378,12000,8414.9,GLIDE,flying,GLIDE
86.98,3590.5,8715.2,44.14,-304.12,-9.73,0.000,67378,12000,8409.5,GLIDE,flying,GLIDE
87.09,3595.2,8684.9,43.73,-303.18,-10.36,0.000,67378,12000,8404.8,GLIDE,flying,GLIDE
87.19,3600.7,8649.7,43.20,-302.11,-11.24,0.000,67378,12000,8399.3,GLIDE,flying,GLIDE
87.31,3605.3,8619.6,42.69,-301.20,-12.07,0.000,67378,12000,8394.7,GLIDE,flying,GLIDE
87.42,3610.7,8584.6,42.03,-300.16,-13.07,0.000,67378,12000,8389.3,GLIDE,flying,GLIDE
87.52,3616.0,8549.8,41.31,-299.14,-14.01,0.000,67378,12000,8384.0,GLIDE,flying,GLIDE
87.64,3621.1,8515.1,40.54,-298.15,-14.86,0.000,67378,12000,8378.9,GLIDE,flying,GLIDE
87.75,3626.1,8480.4,39.71,-297.18,-15.58,0.000,67378,12000,8373.9,GLIDE,flying,GLIDE
87.87,3630.3,8450.8,38.98,-296.36,-16.09,0.000,67378,12000,8369.7,GLIDE,flying,GLIDE
87.97,3634.3,8421.3,38.22,-295.56,-16.50,0.000,67378,12000,8365.7,GLIDE,flying,GLIDE
88.08,3638.9,8386.9,37.32,-294.64,-16.87,0.000,67378,12000,8361.1,GLIDE,flying,GLIDE
88.20,3643.3,8352.6,36.40,-293.74,-17.13,0.000,67378,12000,8356.7,GLIDE,flying,GLIDE
88.31,3647.6,8318.4,35.47,-292.85,-17.31,0.000,67378,12000,8352.4,GLIDE,flying,GLIDE
88.43,3651.7,8284.3,34.54,-291.97,-17.38,0.000,67378,12000,8348.3,GLIDE,flying,GLIDE
88.55,3655.6,8250.3,33.60,-291.09,-17.31,0.000,67378,12000,8344.4,GLIDE,flying,GLIDE
88.66,3658.9,8221.2,32.81,-290.34,-17.13,0.000,67378,12000,8341.1,GLIDE,flying,GLIDE
88.77,3662.5,8187.3,31.90,-289.46,-16.72,0.000,67378,12000,8337.5,GLIDE,flying,GLIDE
88.88,3665.8,8153.5,31.01,-288.58,-16.08,0.000,67378,12000,8334.2,GLIDE,flying,GLIDE
89.00,3669.0,8119.8,30.17,-287.68,-15.19,0.000,67378,12000,8331.0,GLIDE,flying,GLIDE
89.11,3671.6,8091.0,29.49,-286.90,-14.25,0.000,67378,12000,8328.4,GLIDE,flying,GLIDE
89.21,3674.4,8057.4,28.76,-285.97,-12.97,0.000,67378,12000,8325.6,GLIDE,flying,GLIDE
89.33,3677.1,8024.0,28.11,-285.01,-11.57,0.000,67378,12000,8322.9,GLIDE,flying,GLIDE
89.45,3679.7,7990.7,27.55,-284.02,-10.15,0.000,67378,12000,8320.3,GLIDE,flying,GLIDE
89.78,3687.1,7896.3,26.47,-281.12,-6.70,0.000,67378,12000,8312.9,GLIDE,flying,GLIDE
89.89,3689.5,7868.2,26.27,-280.24,-6.00,0.000,67378,12000,8310.5,GLIDE,flying,GLIDE
89.99,3691.9,7840.2,26.11,-279.36,-5.49,0.000,67378,12000,8308.1,GLIDE,flying,GLIDE
90.10,3694.7,7807.6,25.95,-278.34,-5.12,0.000,67378,12000,8305.3,GLIDE,flying,GLIDE
90.21,3697.7,7775.2,25.82,-277.33,-4.94,0.000,67378,12000,8302.3,GLIDE,flying,GLIDE
90.33,3700.7,7742.9,25.69,-276.32,-4.92,0.000,67378,12000,8299.3,GLIDE,flying,GLIDE
90.45,3703.7,7710.8,25.56,-275.33,-5.00,0.000,67378,12000,8296.3,GLIDE,flying,GLIDE
90.56,3706.7,7678.7,25.42,-274.34,-5.15,0.000,67378,12000,8293.3,GLIDE,flying,GLIDE
90.68,3709.8,7646.7,25.27,-273.35,-5.35,0.000,67378,12000,8290.2,GLIDE,flying,GLIDE
90.80,3712.8,7614.9,25.10,-272.38,-5.61,0.000,67378,12000,8287.2,GLIDE,flying,GLIDE
90.91,3715.4,7587.8,24.94,-271.55,-5.87,0.000,67378,12000,8284.6,GLIDE,flying,GLIDE
91.02,3718.1,7560.7,24.75,-270.73,-6.19,0.000,67378,12000,8281.9,GLIDE,flying,GLIDE
91.12,3721.6,7524.7,24.47,-269.65,-6.70,0.000,67378,12000,8278.4,GLIDE,flying,GLIDE
91.24,3724.2,7497.8,24.23,-268.85,-7.13,0.000,67378,12000,8275.8,GLIDE,flying,GLIDE
91.36,3727.3,7466.5,23.91,-267.93,-7.67,0.000,67378,12000,8272.7,GLIDE,flying,GLIDE
91.47,3730.3,7435.3,23.55,-267.03,-8.19,0.000,67378,12000,8269.7,GLIDE,flying,GLIDE
91.58,3732.8,7408.7,23.22,-266.28,-8.57,0.000,67378,12000,8267.2,GLIDE,flying,GLIDE
91.69,3736.0,7373.3,22.74,-265.28,-8.90,0.000,67378,12000,8264.0,GLIDE,flying,GLIDE
91.81,3738.3,7346.8,22.37,-264.55,-8.97,0.000,67378,12000,8261.7,GLIDE,flying,GLIDE
91.91,3740.4,7320.4,21.99,-263.82,-8.85,0.000,67378,12000,8259.6,GLIDE,flying,GLIDE
92.01,3742.8,7289.6,21.57,-262.97,-8.45,0.000,67378,12000,8257.2,GLIDE,flying,GLIDE
92.13,3745.0,7259.0,21.17,-262.12,-7.80,0.000,67378,12000,8255.0,GLIDE,flying,GLIDE
92.25,3747.0,7228.4,20.82,-261.27,-6.93,0.000,67378,12000,8253.0,GLIDE,flying,GLIDE
92.36,3748.7,7202.2,20.57,-260.53,-6.07,0.000,67378,12000,8251.3,GLIDE,flying,GLIDE
92.47,3750.6,7171.9,20.34,-259.67,-5.02,0.000,67378,12000,8249.4,GLIDE,flying,GLIDE
92.58,3752.2,7145.9,20.19,-258.93,-4.11,0.000,67378,12000,8247.8,GLIDE,flying,GLIDE
92.69,3754.1,7115.7,20.10,-258.07,-3.07,0.000,67378,12000,8245.9,GLIDE,flying,GLIDE
92.79,3755.7,7089.9,20.10,-257.34,-2.22,0.000,67378,12000,8244.3,GLIDE,flying,GLIDE
92.90,3757.7,7060.0,20.18,-256.50,-1.30,0.000,67378,12000,8242.3,GLIDE,flying,GLIDE
93.01,3759.4,7034.3,20.30,-255.79,-0.59,0.000,67378,12000,8240.6,GLIDE,flying,GLIDE
93.12,3761.4,7004.5,20.52,-254.97,0.18,0.000,67378,12000,8238.6,GLIDE,flying,GLIDE
93.22,3763.2,6979.1,20.75,-254.28,0.80,0.000,67378,12000,8236.8,GLIDE,flying,GLIDE
93.33,3765.3,6949.5,21.08,-253.49,1.47,0.000,67378,12000,8234.7,GLIDE,flying,GLIDE
93.44,3767.5,6920.0,21.47,-252.70,2.12,0.000,67378,12000,8232.5,GLIDE,flying,GLIDE
93.55,3769.4,6894.7,21.84,-252.05,2.64,0.000,67378,12000,8230.6,GLIDE,flying,GLIDE
93.66,3771.4,6869.6,22.25,-251.40,3.12,0.000,67378,12000,8228.6,GLIDE,flying,GLIDE
93.77,3773.8,6840.3,22.76,-250.65,3.60,0.000,67378,12000,8226.2,GLIDE,flying,GLIDE
93.89,3776.4,6811.1,23.31,-249.91,3.96,0.000,67378,12000,8223.6,GLIDE,flying,GLIDE
94.00,3779.0,6782.0,23.88,-249.19,4.18,0.000,67378,12000,8221.0,GLIDE,flying,GLIDE
94.12,3781.8,6753.0,24.47,-248.46,4.24,0.000,67378,12000,8218.2,GLIDE,flying,GLIDE
94.22,3784.3,6728.2,24.98,-247.85,4.18,0.000,67378,12000,8215.7,GLIDE,flying,GLIDE
94.33,3787.3,6699.3,25.56,-247.14,4.02,0.000,67378,12000,8212.7,GLIDE,flying,GLIDE
94.44,3790.0,6674.6,26.05,-246.52,3.84,0.000,67378,12000,8210.0,GLIDE,flying,GLIDE
94.55,3793.2,6645.9,26.61,-245.81,3.66,0.000,67378,12000,8206.8,GLIDE,flying,GLIDE
94.66,3796.3,6617.3,27.16,-245.10,3.57,0.000,67378,12000,8203.7,GLIDE,flying,GLIDE
94.78,3799.5,6588.7,27.71,-244.40,3.66,0.000,67378,12000,8200.5,GLIDE,flying,GLIDE
94.89,3802.2,6564.3,28.20,-243.80,3.91,0.000,67378,12000,8197.8,GLIDE,flying,GLIDE
95.00,3804.8,6540.0,28.71,-243.21,4.34,0.000,67378,12000,8195.2,GLIDE,flying,GLIDE
95.10,3807.9,6511.7,29.35,-242.53,5.07,0.000,67378,12000,8192.1,GLIDE,flying,GLIDE
95.22,3810.9,6483.5,30.05,-241.87,6.00,0.000,67378,12000,8189.1,GLIDE,flying,GLIDE
95.32,3813.6,6459.4,30.72,-241.31,6.94,0.000,67378,12000,8186.4,GLIDE,flying,GLIDE
95.43,3816.7,6431.3,31.56,-240.69,8.13,0.000,67378,12000,8183.3,GLIDE,flying,GLIDE
95.55,3819.8,6403.4,32.49,-240.09,9.38,0.000,67378,12000,8180.2,GLIDE,flying,GLIDE
95.65,3822.6,6379.4,33.34,-239.59,10.47,0.000,67378,12000,8177.4,GLIDE,flying,GLIDE
95.76,3825.5,6355.6,34.24,-239.10,11.55,0.000,67378,12000,8174.5,GLIDE,flying,GLIDE
95.87,3829.1,6327.9,35.36,-238.56,12.79,0.000,67378,12000,8170.9,GLIDE,flying,GLIDE
95.97,3832.2,6304.2,36.36,-238.11,13.85,0.000,67378,12000,8167.8,GLIDE,flying,GLIDE
96.08,3836.0,6276.6,37.57,-237.60,15.07,0.000,67378,12000,8164.0,GLIDE,flying,GLIDE
96.19,3839.3,6253.0,38.65,-237.17,16.12,0.000,67378,12000,8160.7,GLIDE,flying,GLIDE
96.30,3843.4,6225.5,39.94,-236.69,17.34,0.000,67378,12000,8156.6,GLIDE,flying,GLIDE
96.40,3847.0,6202.0,41.07,-236.28,18.38,0.000,67378,12000,8153.0,GLIDE,flying,GLIDE
96.51,3850.7,6178.5,42.21,-235.88,19.39,0.000,67378,12000,8149.3,GLIDE,flying,GLIDE
96.63,3855.2,6151.2,43.55,-235.43,20.49,0.000,67378,12000,8144.8,GLIDE,flying,GLIDE
96.73,3860.0,6123.9,44.91,-234.97,21.46,0.000,67378,12000,8140.0,GLIDE,flying,GLIDE
96.84,3864.3,6100.6,46.06,-234.58,22.13,0.000,67378,12000,8135.7,GLIDE,flying,GLIDE
96.95,3869.5,6073.3,47.41,-234.12,22.70,0.000,67378,12000,8130.5,GLIDE,flying,GLIDE
97.06,3874.2,6050.0,48.56,-233.71,22.99,0.000,67378,12000,8125.8,GLIDE,flying,GLIDE
97.17,3879.9,6022.8,49.89,-233.24,23.09,0.000,67378,12000,8120.1,GLIDE,flying,GLIDE
97.27,3884.9,5999.4,51.02,-232.82,23.00,0.000,67378,12000,8115.1,GLIDE,flying,GLIDE
97.38,3891.1,5972.3,52.33,-232.33,22.73,0.000,67378,12000,8108.9,GLIDE,flying,GLIDE
97.49,3897.4,5945.1,53.63,-231.82,22.37,0.000,67378,12000,8102.6,GLIDE,flying,GLIDE
97.61,3903.9,5918.0,54.92,-231.30,21.98,0.000,67378,12000,8096.1,GLIDE,flying,GLIDE
97.72,3909.6,5894.9,56.01,-230.85,21.70,0.000,67378,12000,8090.4,GLIDE,flying,GLIDE
97.83,3915.3,5871.8,57.10,-230.39,21.49,0.000,67378,12000,8084.7,GLIDE,flying,GLIDE
97.93,3922.1,5845.0,58.37,-229.84,21.39,0.000,67378,12000,8077.9,GLIDE,flying,GLIDE
98.04,3928.0,5822.0,59.44,-229.36,21.42,0.000,67378,12000,8072.0,GLIDE,flying,GLIDE
98.15,3935.0,5795.3,60.74,-228.62,21.59,0.329,67364,12000,8065.0,BLEED,flying,BLEED
98.46,3954.4,5727.2,65.14,-223.70,20.16,0.939,67090,12000,8045.6,BLEED,flying,BLEED
98.56,3962.9,5700.9,66.89,-221.41,18.30,0.976,66955,12000,8037.1,BLEED,flying,BLEED
98.68,3972.0,5674.9,68.56,-219.06,15.67,0.991,66817,12000,8028.0,BLEED,flying,BLEED
98.80,3981.6,5649.1,70.10,-216.66,12.32,0.996,66678,12000,8018.4,BLEED,flying,BLEED
98.91,3991.6,5623.7,71.47,-214.21,8.33,0.999,66538,12000,8008.4,BLEED,flying,BLEED
99.03,4002.1,5598.6,72.60,-211.73,3.75,0.999,66398,12000,7997.9,BLEED,flying,BLEED
99.15,4012.9,5574.0,73.39,-209.21,-1.35,1.000,66258,12000,7987.1,BLEED,flying,BLEED
99.26,4024.0,5550.0,73.77,-206.70,-6.93,1.000,66118,12000,7976.0,BLEED,flying,BLEED
99.37,4035.4,5526.5,73.61,-204.23,-12.98,1.000,65978,12000,7964.6,BLEED,flying,BLEED
99.49,4046.7,5503.6,72.80,-201.90,-19.49,1.000,65838,12000,7953.3,BLEED,flying,BLEED
99.61,4057.8,5481.3,71.32,-199.82,-25.69,1.000,65698,12000,7942.2,BLEED,flying,BLEED
99.72,4067.9,5459.1,69.34,-198.05,-30.51,1.000,65558,12000,7932.1,BLEED,flying,BLEED
99.84,4077.2,5437.0,67.05,-196.53,-34.05,1.000,65418,12000,7922.8,BLEED,flying,BLEED
99.96,4085.7,5414.7,64.57,-195.19,-36.44,1.000,65278,12000,7914.3,BLEED,flying,BLEED
100.07,4093.6,5392.4,62.00,-193.95,-37.75,1.000,65138,12000,7906.4,BLEED,flying,BLEED
100.19,4100.8,5369.9,59.43,-192.78,-38.05,0.876,65001,12000,7899.2,GLIDE,flying,GLIDE
100.31,4107.4,5347.4,57.39,-192.30,-37.61,0.344,64926,12000,7892.6,GLIDE,flying,GLIDE
100.43,4112.9,5328.0,55.98,-192.28,-37.03,0.155,64900,12000,7887.1,GLIDE,flying,GLIDE
100.53,4119.0,5305.3,54.49,-192.43,-36.30,0.061,64887,12000,7881.0,GLIDE,flying,GLIDE
100.64,4124.2,5285.9,53.27,-192.61,-35.63,0.027,64882,12000,7875.8,GLIDE,flying,GLIDE
100.74,4130.0,5263.2,51.91,-192.86,-34.79,0.000,64881,12000,7870.0,GLIDE,flying,GLIDE
100.86,4135.6,5240.4,50.57,-193.09,-33.86,0.000,64881,12000,7864.4,GLIDE,flying,GLIDE
100.97,4141.1,5217.7,49.25,-193.30,-32.85,0.000,64881,12000,7858.9,GLIDE,flying,GLIDE
101.09,4145.6,5198.1,48.14,-193.45,-31.91,0.000,64881,12000,7854.4,GLIDE,flying,GLIDE
101.20,4151.4,5172.0,46.70,-193.62,-30.58,0.000,64881,12000,7848.6,GLIDE,flying,GLIDE
101.31,4155.6,5152.4,45.65,-193.72,-29.54,0.000,64881,12000,7844.4,GLIDE,flying,GLIDE
101.42,4160.3,5129.5,44.45,-193.81,-28.28,0.000,64881,12000,7839.7,GLIDE,flying,GLIDE
101.53,4164.9,5106.6,43.31,-193.86,-26.97,0.000,64881,12000,7835.1,GLIDE,flying,GLIDE
101.66,4169.3,5083.7,42.21,-193.87,-25.59,0.000,64881,12000,7830.7,GLIDE,flying,GLIDE
101.77,4173.0,5064.1,41.31,-193.85,-24.33,0.000,64881,12000,7827.0,GLIDE,flying,GLIDE
101.88,4177.1,5041.2,40.33,-193.79,-22.75,0.000,64881,12000,7822.9,GLIDE,flying,GLIDE
101.99,4181.0,5018.3,39.43,-193.68,-21.02,0.000,64881,12000,7819.0,GLIDE,flying,GLIDE
102.11,4184.7,4995.4,38.61,-193.53,-19.11,0.000,64881,12000,7815.3,GLIDE,flying,GLIDE
102.22,4188.3,4972.5,37.91,-193.32,-17.04,0.000,64881,12000,7811.7,GLIDE,flying,GLIDE
102.34,4191.2,4953.0,37.42,-193.10,-15.16,0.000,64881,12000,7808.8,GLIDE,flying,GLIDE
102.44,4194.1,4933.5,37.02,-192.84,-13.19,0.000,64881,12000,7805.9,GLIDE,flying,GLIDE
102.54,4197.4,4910.8,36.72,-192.49,-10.85,0.000,64881,12000,7802.6,GLIDE,flying,GLIDE
102.66,4200.1,4891.4,36.59,-192.18,-8.85,0.000,64881,12000,7799.9,GLIDE,flying,GLIDE
102.76,4203.4,4868.8,36.59,-191.82,-6.58,0.000,64881,12000,7796.6,GLIDE,flying,GLIDE
102.87,4206.7,4846.4,36.73,-191.45,-4.43,0.000,64881,12000,7793.3,GLIDE,flying,GLIDE
102.98,4210.1,4824.0,37.01,-191.09,-2.45,0.000,64881,12000,7789.9,GLIDE,flying,GLIDE
103.10,4213.1,4804.9,37.34,-190.78,-0.89,0.000,64881,12000,7786.9,GLIDE,flying,GLIDE
103.20,4216.7,4782.7,37.82,-190.44,0.76,0.000,64881,12000,7783.3,GLIDE,flying,GLIDE
103.32,4219.9,4763.7,38.29,-190.15,2.05,0.000,64881,12000,7780.1,GLIDE,flying,GLIDE
103.42,4223.3,4744.7,38.82,-189.87,3.25,0.000,64881,12000,7776.7,GLIDE,flying,GLIDE
103.53,4227.2,4722.6,39.49,-189.55,4.54,0.000,64881,12000,7772.8,GLIDE,flying,GLIDE
103.64,4231.3,4700.6,40.21,-189.24,5.74,0.000,64881,12000,7768.7,GLIDE,flying,GLIDE
103.75,4235.6,4678.6,40.98,-188.93,6.88,0.000,64881,12000,7764.4,GLIDE,flying,GLIDE
103.87,4239.3,4659.7,41.67,-188.68,7.80,0.000,64881,12000,7760.7,GLIDE,flying,GLIDE
103.97,4243.7,4637.8,42.50,-188.39,8.80,0.000,64881,12000,7756.3,GLIDE,flying,GLIDE
104.08,4247.7,4619.0,43.23,-188.14,9.60,0.000,64881,12000,7752.3,GLIDE,flying,GLIDE
104.20,4252.4,4597.2,44.11,-187.86,10.43,0.000,64881,12000,7747.6,GLIDE,flying,GLIDE
104.31,4257.3,4575.3,45.01,-187.58,11.17,0.000,64881,12000,7742.7,GLIDE,flying,GLIDE
104.43,4262.3,4553.5,45.92,-187.30,11.82,0.000,64881,12000,7737.7,GLIDE,flying,GLIDE
104.55,4267.4,4531.8,46.83,-187.03,12.41,0.000,64881,12000,7732.6,GLIDE,flying,GLIDE
104.66,4272.7,4510.0,47.76,-186.75,12.98,0.000,64881,12000,7727.3,GLIDE,flying,GLIDE
104.77,4277.3,4491.4,48.55,-186.51,13.50,0.000,64881,12000,7722.7,GLIDE,flying,GLIDE
104.87,4281.9,4472.8,49.35,-186.27,14.08,0.000,64881,12000,7718.1,GLIDE,flying,GLIDE
104.98,4287.4,4451.2,50.29,-185.99,14.88,0.000,64881,12000,7712.6,GLIDE,flying,GLIDE
105.09,4292.1,4432.7,51.09,-185.75,15.69,0.000,64881,12000,7707.9,GLIDE,flying,GLIDE
105.20,4297.7,4411.2,52.03,-185.48,16.79,0.000,64881,12000,7702.3,GLIDE,flying,GLIDE
105.31,4303.2,4389.7,52.96,-185.20,18.04,0.000,64881,12000,7696.8,GLIDE,flying,GLIDE
105.43,4308.9,4368.4,53.87,-184.92,19.41,0.000,64881,12000,7691.1,GLIDE,flying,GLIDE
105.54,4313.8,4350.1,54.65,-184.68,20.65,0.000,64881,12000,7686.2,GLIDE,flying,GLIDE
105.64,4319.6,4328.8,55.53,-184.39,22.10,0.000,64881,12000,7680.4,GLIDE,flying,GLIDE
105.76,4325.5,4307.5,56.38,-184.10,23.52,0.000,64881,12000,7674.5,GLIDE,flying,GLIDE
105.88,4331.6,4286.3,57.19,-183.80,24.86,0.000,64881,12000,7668.4,GLIDE,flying,GLIDE
105.99,4337.8,4265.2,57.97,-183.49,26.09,0.000,64881,12000,7662.2,GLIDE,flying,GLIDE
106.11,4343.3,4247.0,58.61,-183.22,27.05,0.000,64881,12000,7656.7,GLIDE,flying,GLIDE
106.21,4349.8,4225.9,59.33,-182.89,28.06,0.000,64881,12000,7650.2,GLIDE,flying,GLIDE
106.33,4355.4,4207.8,59.91,-182.60,28.84,0.000,64881,12000,7644.6,GLIDE,flying,GLIDE
106.43,4362.1,4186.7,60.85,-181.72,29.59,0.551,64836,12000,7637.9,BLEED,flying,BLEED
106.54,4368.2,4168.6,61.95,-180.42,29.75,0.798,64751,12000,7631.8,BLEED,flying,BLEED
106.64,4374.7,4150.5,63.15,-178.89,29.30,0.909,64646,12000,7625.3,BLEED,flying,BLEED
106.75,4383.9,4126.5,64.80,-176.70,27.64,0.969,64495,12000,7616.1,BLEED,flying,BLEED
106.87,4392.5,4105.5,66.24,-174.73,25.19,0.988,64357,12000,7607.5,BLEED,flying,BLEED
106.98,4401.7,4084.6,67.65,-172.72,21.83,0.995,64218,12000,7598.3,BLEED,flying,BLEED
107.10,4411.5,4063.9,68.99,-170.67,17.55,0.998,64079,12000,7588.5,BLEED,flying,BLEED
107.22,4421.9,4043.6,70.21,-168.58,12.43,0.999,63939,12000,7578.1,BLEED,flying,BLEED
107.34,4432.8,4023.6,71.25,-166.45,6.49,1.000,63799,12000,7567.2,BLEED,flying,BLEED
107.45,4444.2,4004.1,72.00,-164.29,-0.17,1.000,63659,12000,7555.8,BLEED,flying,BLEED
107.57,4454.2,3988.0,72.32,-162.42,-6.40,1.000,63539,12000,7545.8,BLEED,flying,BLEED
107.68,4466.1,3969.8,72.18,-160.30,-14.17,1.000,63399,12000,7533.9,BLEED,flying,BLEED
107.79,4476.4,3954.8,71.53,-158.59,-21.21,1.000,63279,12000,7523.6,BLEED,flying,BLEED
107.89,4486.4,3940.4,70.34,-157.10,-28.29,1.000,63159,12000,7513.6,BLEED,flying,BLEED
108.00,4497.2,3923.8,68.41,-155.72,-35.20,1.000,63019,12000,7502.8,BLEED,flying,BLEED
108.11,4506.9,3907.2,66.12,-154.65,-40.51,1.000,62879,12000,7493.1,BLEED,flying,BLEED
108.22,4515.7,3890.3,63.64,-153.80,-44.25,1.000,62739,12000,7484.3,BLEED,flying,BLEED
108.36,4524.8,3870.7,60.69,-152.98,-46.74,1.000,62579,12000,7475.2,BLEED,flying,BLEED
108.48,4532.0,3853.2,58.40,-152.62,-47.54,0.514,62471,12000,7468.0,GLIDE,flying,GLIDE
108.59,4538.7,3835.3,56.77,-152.87,-47.58,0.202,62427,12000,7461.3,GLIDE,flying,GLIDE
108.70,4545.2,3817.4,55.41,-153.35,-47.31,0.079,62410,12000,7454.8,GLIDE,flying,GLIDE
108.82,4551.4,3799.3,54.16,-153.91,-46.84,0.031,62403,12000,7448.6,GLIDE,flying,GLIDE
108.93,4557.4,3781.1,52.96,-154.52,-46.21,0.000,62402,12000,7442.6,GLIDE,flying,GLIDE
109.05,4563.3,3762.8,51.78,-155.12,-45.45,0.000,62402,12000,7436.7,GLIDE,flying,GLIDE
109.17,4569.0,3744.4,50.60,-155.71,-44.54,0.000,62402,12000,7431.0,GLIDE,flying,GLIDE
109.28,4574.5,3725.8,49.42,-156.27,-43.50,0.000,62402,12000,7425.5,GLIDE,flying,GLIDE
109.40,4579.0,3709.9,48.41,-156.75,-42.51,0.000,62402,12000,7421.0,GLIDE,flying,GLIDE
109.50,4584.2,3691.2,47.24,-157.28,-41.23,0.000,62402,12000,7415.8,GLIDE,flying,GLIDE
109.62,4588.4,3675.1,46.24,-157.72,-40.06,0.000,62402,12000,7411.6,GLIDE,flying,GLIDE
109.72,4593.3,3656.2,45.08,-158.21,-38.64,0.000,62402,12000,7406.7,GLIDE,flying,GLIDE
109.83,4597.9,3637.3,43.93,-158.68,-37.20,0.000,62402,12000,7402.1,GLIDE,flying,GLIDE
109.95,4602.5,3618.4,42.79,-159.12,-35.78,0.000,62402,12000,7397.5,GLIDE,flying,GLIDE
